,2000-01-01
03:36:29,239.77511741
03:36:30,239.78052348
03:36:31,239.7846971
03:36:32,239.78887007
03:36:33,239.79034865
03:36:34,239.79205787
03:36:35,239.79292035
03:36:36,239.79078178
03:36:37,239.78802801
03:36:38,239.78412063
03:36:39,239.7795215
03:36:40,239.77376923
03:36:41,239.76678717
03:36:42,239.76372866
03:36:43,239.76151657
03:36:44,239.76099662
03:36:45,239.75870819
03:36:46,239.75511302
03:36:47,239.75151841
03:36:48,239.7528444
03:36:49,239.7663925
03:36:50,239.77916987
03:36:51,239.7911767
03:36:52,239.8039502
03:36:53,239.81564589
03:36:54,239.82518826
03:36:55,239.83365348
03:36:56,239.83873694
03:36:57,239.84958132
03:36:58,239.85996313
03:36:59,239.87018972
03:37:00,239.87980031
03:37:01,239.88933262
03:37:02,239.89924743
03:37:03,239.90954465
03:37:04,239.91907248
03:37:05,239.92760077
03:37:06,239.93612774
03:37:07,239.94457665
03:37:08,239.95340804
03:37:09,239.96185432
03:37:10,239.97122026
03:37:11,239.98073824
03:37:12,239.98994782
03:37:13,239.99938617
03:37:14,240.00782569
03:37:15,240.01611047
03:37:16,240.02025161
03:37:17,240.02439211
03:37:18,240.02814849
03:37:19,240.03044712
03:37:20,240.0297546
03:37:21,240.02676175
03:37:22,240.02921331
03:37:23,240.03404125
03:37:24,240.0391751
03:37:25,240.04507474
03:37:26,240.0496704
03:37:27,240.05449529
03:37:28,240.0600092
03:37:29,240.06521573
03:37:30,240.06996169
03:37:31,240.07509003
03:37:32,240.08067729
03:37:33,240.08519114
03:37:34,240.08932128
03:37:35,240.09345079
03:37:36,240.09681373
03:37:37,240.09964004
03:37:38,240.10223618
03:37:39,240.10391301
03:37:40,240.10535988
03:37:41,240.10596432
03:37:42,240.10526719
03:37:43,240.10426395
03:37:44,240.1026485
03:37:45,240.1010333
03:37:46,240.10064289
03:37:47,240.10017602
03:37:48,240.09970921
03:37:49,240.09579922
03:37:50,240.09188982
03:37:51,240.08882258
03:37:52,240.0872858
03:37:53,240.08574925
03:37:54,240.08436592
03:37:55,240.08290631
03:37:56,240.08029979
03:37:57,240.0770819
03:37:58,240.07348218
03:37:59,240.07011239
03:38:00,240.06643731
03:38:01,240.062457
03:38:02,240.05855374
03:38:03,240.0544982
03:38:04,240.0528126
03:38:05,240.04944593
03:38:06,240.04539202
03:38:07,240.04340185
03:38:08,240.04278729
03:38:09,240.04117962
03:38:10,240.0381207
03:38:11,240.03704835
03:38:12,240.03681638
03:38:13,240.03803559
03:38:14,240.03887277
03:38:15,240.04024437
03:38:16,240.04138668
03:38:17,240.04153623
03:38:18,240.03901359
03:38:19,240.03733109
03:38:20,240.03801527
03:38:21,240.03900466
03:38:22,240.04205465
03:38:23,240.04250935
03:38:24,240.04250611
03:38:25,240.04341854
03:38:26,240.04341523
03:38:27,240.04280156
03:38:28,240.04218798
03:38:29,240.04287131
03:38:30,240.04485126
03:38:31,240.04736481
03:38:32,240.04743746
03:38:33,240.04468848
03:38:34,240.04003355
03:38:35,240.03576058
03:38:36,240.0353004
03:38:37,240.04383624
03:38:38,240.05282818
03:38:39,240.06181874
03:38:40,240.07096037
03:38:41,240.08032924
03:38:42,240.08946807
03:38:43,240.09807209
03:38:44,240.10629381
03:38:45,240.1104
03:38:46,240.11450556
03:38:47,240.11769635
03:38:48,240.11555454
03:38:49,240.10846218
03:38:50,240.10030465
03:38:51,240.08201965
03:38:52,240.06373744
03:38:53,240.04545801
03:38:54,240.03235876
03:38:55,240.02832128
03:38:56,240.03844397
03:38:57,240.04795615
03:38:58,240.05685797
03:38:59,240.06720451
03:39:00,240.07739726
03:39:01,240.08583822
03:39:02,240.09427789
03:39:03,240.10264019
03:39:04,240.11138162
03:39:05,240.11974135
03:39:06,240.12901263
03:39:07,240.13843462
03:39:08,240.14755096
03:39:09,240.15689406
03:39:10,240.16524715
03:39:11,240.17344689
03:39:12,240.1801247
03:39:13,240.18619326
03:39:14,240.19028432
03:39:15,240.19437476
03:39:16,240.19679234
03:39:17,240.19920955
03:39:18,240.2004864
03:39:19,240.20138308
03:39:20,240.20775076
03:39:21,240.2122939
03:39:22,240.21638049
03:39:23,240.22046646
03:39:24,240.21900638
03:39:25,240.21876187
03:39:26,240.21821358
03:39:27,240.21561479
03:39:28,240.21195322
03:39:29,240.21072215
03:39:30,240.20949127
03:39:31,240.2049199
03:39:32,240.19905861
03:39:33,240.19388142
03:39:34,240.18908456
03:39:35,240.18595825
03:39:36,240.1832878
03:39:37,240.17826516
03:39:38,240.17331917
03:39:39,240.16898095
03:39:40,240.1660091
03:39:41,240.16250664
03:39:42,240.15854954
03:39:43,240.15284837
03:39:44,240.14638956
03:39:45,240.14190368
03:39:46,240.13832853
03:39:47,240.1365739
03:39:48,240.13436457
03:39:49,240.13215558
03:39:50,240.12782411
03:39:51,240.12364491
03:39:52,240.11658581
03:39:53,240.11127113
03:39:54,240.10603305
03:39:55,240.09996211
03:39:56,240.09707487
03:39:57,240.0935061
03:39:58,240.08918018
03:39:59,240.0850822
03:40:00,240.08
03:40:01,240.07469131
03:40:02,240.06953492
03:40:03,240.06589411
03:40:04,240.05960315
03:40:05,240.05528209
03:40:06,240.05285476
03:40:07,240.05095783
03:40:08,240.04747123
03:40:09,240.04421228
03:40:10,240.04337623
03:40:11,240.04647642
03:40:12,240.04768392
03:40:13,240.04752895
03:40:14,240.04578477
03:40:15,240.04388952
03:40:16,240.04199455
03:40:17,240.03760309
03:40:18,240.03056438
03:40:19,240.02382934
03:40:20,240.02450832
03:40:21,240.03706225
03:40:22,240.04984117
03:40:23,240.06269379
03:40:24,240.07509074
03:40:25,240.08899811
03:40:26,240.1022985
03:40:27,240.11393362
03:40:28,240.12662534
03:40:29,240.13054653
03:40:30,240.13983371
03:40:31,240.14927065
03:40:32,240.15991536
03:40:33,240.17010504
03:40:34,240.18014206
03:40:35,240.1895731
03:40:36,240.19817165
03:40:37,240.20865755
03:40:38,240.21876416
03:40:39,240.22713196
03:40:40,240.23549849
03:40:41,240.2433351
03:40:42,240.25245431
03:40:43,240.26066601
03:40:44,240.26993355
03:40:45,240.2792752
03:40:46,240.28831345
03:40:47,240.29757681
03:40:48,240.30570652
03:40:49,240.30975923
03:40:50,240.31381132
03:40:51,240.31695721
03:40:52,240.32010263
03:40:53,240.3238512
03:40:54,240.32797646
03:40:55,240.33202565
03:40:56,240.33607423
03:40:57,240.33883986
03:40:58,240.33775833
03:40:59,240.33720492
03:41:00,240.33665158
03:41:01,240.33557047
03:41:02,240.33358468
03:41:03,240.32858328
03:41:04,240.32358263
03:41:05,240.3188089
03:41:06,240.31350822
03:41:07,240.30866059
03:41:08,240.30396443
03:41:09,240.29911825
03:41:10,240.29449887
03:41:11,240.29093512
03:41:12,240.28872815
03:41:13,240.28719958
03:41:14,240.28574657
03:41:15,240.28557439
03:41:16,240.28623079
03:41:17,240.28786623
03:41:18,240.29032987
03:41:19,240.29279313
03:41:20,240.29525602
03:41:21,240.29756795
03:41:22,240.30078301
03:41:23,240.30271776
03:41:24,240.30480277
03:41:25,240.30666165
03:41:26,240.3067891
03:41:27,240.30578761
03:41:28,240.3038832
03:41:29,240.30145233
03:41:30,240.29984951
03:41:31,240.299526
03:41:32,240.29829973
03:41:33,240.29752501
03:41:34,240.2963743
03:41:35,240.29424596
03:41:36,240.29384777
03:41:37,240.29247199
03:41:38,240.292074
03:41:39,240.29182645
03:41:40,240.29210526
03:41:41,240.29088038
03:41:42,240.28958051
03:41:43,240.28918289
03:41:44,240.28773301
03:41:45,240.28763623
03:41:46,240.28911769
03:41:47,240.29120012
03:41:48,240.29350766
03:41:49,240.29280938
03:41:50,240.29383922
03:41:51,240.29592067
03:41:52,240.29920373
03:41:53,240.30128446
03:41:54,240.29810726
03:41:55,240.29590687
03:41:56,240.29626014
03:41:57,240.29661335
03:41:58,240.29861841
03:41:59,240.3000976
03:42:00,240.29954955
03:42:01,240.29652428
03:42:02,240.29357454
03:42:03,240.29055018
03:42:04,240.28865206
03:42:05,240.28772983
03:42:06,240.28455651
03:42:07,240.28423501
03:42:08,240.28578932
03:42:09,240.28749344
03:42:10,240.28889722
03:42:11,240.29022579
03:42:12,240.29192919
03:42:13,240.29378234
03:42:14,240.29421029
03:42:15,240.29381327
03:42:16,240.29596581
03:42:17,240.29736822
03:42:18,240.29652122
03:42:19,240.291776
03:42:20,240.28628186
03:42:21,240.28281238
03:42:22,240.28181682
03:42:23,240.28314472
03:42:24,240.28402278
03:42:25,240.28557512
03:42:26,240.28637794
03:42:27,240.28635648
03:42:28,240.28895715
03:42:29,240.29043374
03:42:30,240.28606742
03:42:31,240.27908022
03:42:32,240.27523966
03:42:33,240.27050101
03:42:34,240.27482402
03:42:35,240.28034444
03:42:36,240.28533992
03:42:37,240.28996032
03:42:38,240.29368169
03:42:39,240.29852534
03:42:40,240.30299401
03:42:41,240.30701295
03:42:42,240.31514743
03:42:43,240.3239542
03:42:44,240.33275965
03:42:45,240.33946876
03:42:46,240.34565315
03:42:47,240.34966709
03:42:48,240.35315679
03:42:49,240.35559877
03:42:50,240.35676889
03:42:51,240.35756488
03:42:52,240.35656596
03:42:53,240.35526808
03:42:54,240.35397039
03:42:55,240.35170093
03:42:56,240.35391746
03:42:57,240.35792779
03:42:58,240.36141426
03:42:59,240.3731968
03:43:00,240.38632287
03:43:01,240.39914805
03:43:02,240.41062621
03:43:03,240.42314877
03:43:04,240.43462343
03:43:05,240.44594696
03:43:06,240.4574929
03:43:07,240.46679615
03:43:08,240.472438
03:43:09,240.47979685
03:43:10,240.49029126
03:43:11,240.50033605
03:43:12,240.51022999
03:43:13,240.51952513
03:43:14,240.52881887
03:43:15,240.5383352
03:43:16,240.548298
03:43:17,240.55758752
03:43:18,240.56583072
03:43:19,240.57407269
03:43:20,240.58179104
03:43:21,240.59077681
03:43:22,240.59886584
03:43:23,240.60799821
03:43:24,240.61720382
03:43:25,240.62610966
03:43:26,240.63523795
03:43:27,240.64324607
03:43:28,240.64886635
03:43:29,240.65374003
03:43:30,240.65861298
03:43:31,240.66408172
03:43:32,240.67014614
03:43:33,240.67561321
03:43:34,240.68055763
03:43:35,240.68512859
03:43:36,240.68910256
03:43:37,240.69359767
03:43:38,240.69801759
03:43:39,240.70206424
03:43:40,240.71080477
03:43:41,240.719544
03:43:42,240.72753688
03:43:43,240.73418759
03:43:44,240.74031585
03:43:45,240.74428305
03:43:46,240.74824966
03:43:47,240.75221568
03:43:48,240.75565982
03:43:49,240.75806091
03:43:50,240.75919583
03:43:51,240.75817139
03:43:52,240.75684932
03:43:53,240.75552743
03:43:54,240.75323805
03:43:55,240.75102345
03:43:56,240.74746948
03:43:57,240.74599985
03:43:58,240.74237238
03:43:59,240.73777811
03:44:00,240.73459821
03:44:01,240.74711703
03:44:02,240.75889005
03:44:03,240.77095886
03:44:04,240.78272835
03:44:05,240.79003347
03:44:06,240.79562695
03:44:07,240.80486354
03:44:08,240.81528852
03:44:09,240.82526582
03:44:10,240.83509294
03:44:11,240.84432384
03:44:12,240.85273565
03:44:13,240.86300453
03:44:14,240.87290025
03:44:15,240.8810851
03:44:16,240.88926873
03:44:17,240.89693097
03:44:18,240.90585525
03:44:19,240.91388662
03:44:20,240.92295691
03:44:21,240.93210014
03:44:22,240.94094488
03:44:23,240.95001114
03:44:24,240.95796197
03:44:25,240.96524322
03:44:26,240.96918164
03:44:27,240.97311948
03:44:28,240.97683398
03:44:29,240.97987972
03:44:30,240.98040089
03:44:31,240.98025388
03:44:32,240.97980998
03:44:33,240.97780747
03:44:34,240.9755826
03:44:35,240.97424861
03:44:36,240.97246958
03:44:37,240.969652
03:44:38,240.96757679
03:44:39,240.96409229
03:44:40,240.95986647
03:44:41,240.95475113
03:44:42,240.95097167
03:44:43,240.94682192
03:44:44,240.94156037
03:44:45,240.9374861
03:44:46,240.93074299
03:44:47,240.93616075
03:44:48,240.94698992
03:44:49,240.95336941
03:44:50,240.95982209
03:44:51,240.96901638
03:44:52,240.9793952
03:44:53,240.9893278
03:44:54,240.99911072
03:44:55,241.00829937
03:44:56,241.01667161
03:44:57,241.02689487
03:44:58,241.03674618
03:44:59,241.04489221
03:45:00,241.05303704
03:45:01,241.06066217
03:45:02,241.06954525
03:45:03,241.07753832
03:45:04,241.08656694
03:45:05,241.09566827
03:45:06,241.10447209
03:45:07,241.11349671
03:45:08,241.12140954
03:45:09,241.12776667
03:45:10,241.13316062
03:45:11,241.1370735
03:45:12,241.14098579
03:45:13,241.14378746
03:45:14,241.14547876
03:45:15,241.1463559
03:45:16,241.1461971
03:45:17,241.14618628
03:45:18,241.14624945
03:45:19,241.14520305
03:45:20,241.14467456
03:45:21,241.1429628
03:45:22,241.14221269
03:45:23,241.14005768
03:45:24,241.13819876
03:45:25,241.13604436
03:45:26,241.1334467
03:45:27,241.13247579
03:45:28,241.13305736
03:45:29,241.12979525
03:45:30,241.12653363
03:45:31,241.12282906
03:45:32,241.11779486
03:45:33,241.11652996
03:45:34,241.11969854
03:45:35,241.12360547
03:45:36,241.1275857
03:45:37,241.13237793
03:45:38,241.13783424
03:45:39,241.14240343
03:45:40,241.14630724
03:45:41,241.15021047
03:45:42,241.15787919
03:45:43,241.16739275
03:45:44,241.17653574
03:45:45,241.18552972
03:45:46,241.19533442
03:45:47,241.2048424
03:45:48,241.21294656
03:45:49,241.22104952
03:45:50,241.22863469
03:45:51,241.23747325
03:45:52,241.24542503
03:45:53,241.25440862
03:45:54,241.26346466
03:45:55,241.27222427
03:45:56,241.28120389
03:45:57,241.28907575
03:45:58,241.29643015
03:45:59,241.30031713
03:46:00,241.30420354
03:46:01,241.30447607
03:46:02,241.30474856
03:46:03,241.30538966
03:46:04,241.30662047
03:46:05,241.30762993
03:46:06,241.30827068
03:46:07,241.3086165
03:46:08,241.30778302
03:46:09,241.30731815
03:46:10,241.30781135
03:46:11,241.30992558
03:46:12,241.31137636
03:46:13,241.31209018
03:46:14,241.31118314
03:46:15,241.31027624
03:46:16,241.30936948
03:46:17,241.30735803
03:46:18,241.30438945
03:46:19,241.3020841
03:46:20,241.29904271
03:46:21,241.29732715
03:46:22,241.2968635
03:46:23,241.29787234
03:46:24,241.29910188
03:46:25,241.29959514
03:46:26,241.29957309
03:46:27,241.29800545
03:46:28,241.29673241
03:46:29,241.2965634
03:46:30,241.29698308
03:46:31,241.29607829
03:46:32,241.29590936
03:46:33,241.29551975
03:46:34,241.29601295
03:46:35,241.29643251
03:46:36,241.29663136
03:46:37,241.29844819
03:46:38,241.2998235
03:46:39,241.29965439
03:46:40,241.30014706
03:46:41,241.2992427
03:46:42,241.29745626
03:46:43,241.29853709
03:46:44,241.29969127
03:46:45,241.29966924
03:46:46,241.29795678
03:46:47,241.29573014
03:46:48,241.29343034
03:46:49,241.29193916
03:46:50,241.29030125
03:46:51,241.28917787
03:46:52,241.28827505
03:46:53,241.28487475
03:46:54,241.28110768
03:46:55,241.27535806
03:46:56,241.27078437
03:46:57,241.26716604
03:46:58,241.26340138
03:46:59,241.26059182
03:47:00,241.25807636
03:47:01,241.25401953
03:47:02,241.25223903
03:47:03,241.25104603
03:47:04,241.2494862
03:47:05,241.24748624
03:47:06,241.24255101
03:47:07,241.23636897
03:47:08,241.22945407
03:47:09,241.23354611
03:47:10,241.24365371
03:47:11,241.253393
03:47:12,241.26144366
03:47:13,241.26949314
03:47:14,241.27702802
03:47:15,241.28580858
03:47:16,241.29370783
03:47:17,241.30263254
03:47:18,241.31162927
03:47:19,241.3203314
03:47:20,241.3292522
03:47:21,241.33707206
03:47:22,241.34386454
03:47:23,241.35065601
03:47:24,241.35451481
03:47:25,241.35837303
03:47:26,241.35966584
03:47:27,241.36066535
03:47:28,241.36254396
03:47:29,241.36398271
03:47:30,241.36468864
03:47:31,241.365834
03:47:32,241.36756519
03:47:33,241.36907639
03:47:34,241.37095357
03:47:35,241.3729037
03:47:36,241.37434095
03:47:37,241.37533865
03:47:38,241.37523796
03:47:39,241.37352661
03:47:40,241.37240117
03:47:41,241.3716419
03:47:42,241.37015078
03:47:43,241.3693186
03:47:44,241.36848653
03:47:45,241.36611782
03:47:46,241.36374945
03:47:47,241.36167411
03:47:48,241.35959906
03:47:49,241.3568659
03:47:50,241.35340161
03:47:51,241.35030356
03:47:52,241.34852253
03:47:53,241.34681489
03:47:54,241.34598508
03:47:55,241.34515539
03:47:56,241.34556888
03:47:57,241.34466623
03:47:58,241.34237462
03:47:59,241.33884056
03:48:00,241.33472222
03:48:01,241.33221256
03:48:02,241.32824149
03:48:03,241.32536724
03:48:04,241.32198188
03:48:05,241.31925466
03:48:06,241.31623557
03:48:07,241.31431285
03:48:08,241.31165985
03:48:09,241.30893418
03:48:10,241.3046019
03:48:11,241.30012417
03:48:12,241.29608531
03:48:13,241.29438399
03:48:14,241.29370527
03:48:15,241.29215042
03:48:16,241.2890625
03:48:17,241.28217858
03:48:18,241.26974741
03:48:19,241.25600409
03:48:20,241.24153285
03:48:21,241.23779286
03:48:22,241.23551306
03:48:23,241.23469313
03:48:24,241.23504086
03:48:25,241.23568041
03:48:26,241.23493361
03:48:27,241.23294667
03:48:28,241.22833382
03:48:29,241.22342986
03:48:30,241.21947484
03:48:31,241.21442637
03:48:32,241.20821179
03:48:33,241.20134179
03:48:34,241.1928686
03:48:35,241.18702151
03:48:36,241.18175853
03:48:37,241.17642342
03:48:38,241.16955824
03:48:39,241.16539106
03:48:40,241.1611516
03:48:41,241.15428905
03:48:42,241.14757324
03:48:43,241.14173286
03:48:44,241.1386622
03:48:45,241.13428051
03:48:46,241.12764097
03:48:47,241.12136665
03:48:48,241.11582168
03:48:49,241.10903926
03:48:50,241.10225783
03:48:51,241.09540456
03:48:52,241.08745995
03:48:53,241.0799534
03:48:54,241.07244794
03:48:55,241.06683655
03:48:56,241.06078917
03:48:57,241.05510665
03:48:58,241.0482603
03:48:59,241.04090545
03:49:00,241.03682678
03:49:01,241.03333091
03:49:02,241.0304177
03:49:03,241.02815979
03:49:04,241.02546566
03:49:05,241.0262641
03:49:06,241.02902663
03:49:07,241.0328799
03:49:08,241.03716904
03:49:09,241.04102117
03:49:10,241.04487273
03:49:11,241.04843284
03:49:12,241.0522833
03:49:13,241.05627863
03:49:14,241.06223644
03:49:15,241.06608506
03:49:16,241.06993312
03:49:17,241.07312641
03:49:18,241.07326646
03:49:19,241.07362454
03:49:20,241.07194767
03:49:21,241.07027106
03:49:22,241.06946665
03:49:23,241.06568335
03:49:24,241.06110142
03:49:25,241.05637486
03:49:26,241.0520122
03:49:27,241.04757754
03:49:28,241.0446688
03:49:29,241.04103421
03:49:30,241.03885258
03:49:31,241.03558202
03:49:32,241.02926227
03:49:33,241.02301605
03:49:34,241.01618992
03:49:35,241.0076225
03:49:36,240.99789489
03:49:37,240.9976047
03:49:38,241.00645957
03:49:39,241.01538573
03:49:40,241.02402032
03:49:41,241.03287134
03:49:42,241.04063271
03:49:43,241.04824784
03:49:44,241.05208938
03:49:45,241.05593036
03:49:46,241.05861018
03:49:47,241.06041924
03:49:48,241.06172034
03:49:49,241.06338386
03:49:50,241.0649021
03:49:51,241.06729026
03:49:52,241.06888051
03:49:53,241.07076053
03:49:54,241.07177033
03:49:55,241.07408481
03:49:56,241.07552914
03:49:57,241.07719069
03:49:58,241.07754747
03:49:59,241.0779042
03:50:00,241.07869565
03:50:01,241.08042895
03:50:02,241.08042313
03:50:03,241.08034485
03:50:04,241.07975949
03:50:05,241.07736327
03:50:06,241.07402579
03:50:07,241.0696748
03:50:08,241.06286211
03:50:09,241.05576074
03:50:10,241.04960174
03:50:11,241.04829484
03:50:12,241.04691573
03:50:13,241.04770868
03:50:14,241.04437527
03:50:15,241.0417662
03:50:16,241.03778228
03:50:17,241.03394369
03:50:18,241.03082935
03:50:19,241.02749837
03:50:20,241.02438495
03:50:21,241.02112727
03:50:22,241.01685718
03:50:23,241.0117196
03:50:24,241.00701678
03:50:25,241.00253165
03:50:26,240.99877043
03:50:27,240.99443119
03:50:28,240.98994793
03:50:29,240.98315135
03:50:30,240.97606652
03:50:31,240.97006724
03:50:32,240.96515327
03:50:33,240.96081833
03:50:34,240.95648402
03:50:35,240.95345139
03:50:36,240.95056375
03:50:37,240.94709836
03:50:38,240.94457292
03:50:39,240.94277043
03:50:40,240.94190751
03:50:41,240.94147822
03:50:42,240.93996532
03:50:43,240.93642996
03:50:44,240.93361745
03:50:45,240.93239437
03:50:46,240.93514372
03:50:47,240.94309237
03:50:48,240.95103986
03:50:49,240.95848076
03:50:50,240.96714801
03:50:51,240.97494766
03:50:52,240.98375686
03:50:53,240.99263697
03:50:54,241.00122708
03:50:55,241.01003248
03:50:56,241.01775404
03:50:57,241.02157754
03:50:58,241.02540049
03:50:59,241.0280684
03:51:00,241.03073593
03:51:01,241.03159945
03:51:02,241.03015438
03:51:03,241.0280603
03:51:04,241.02560589
03:51:05,241.02221421
03:51:06,241.01788548
03:51:07,241.01254778
03:51:08,241.00721085
03:51:09,241.00324465
03:51:10,241.00122567
03:51:11,240.99978372
03:51:12,240.99690023
03:51:13,240.99380091
03:51:14,240.99106242
03:51:15,240.98745946
03:51:16,240.98421735
03:51:17,240.98018304
03:51:18,240.97679781
03:51:19,240.97045897
03:51:20,240.96412104
03:51:21,240.95735178
03:51:22,240.94935888
03:51:23,240.94468054
03:51:24,240.93993086
03:51:25,240.93489377
03:51:26,240.92812905
03:51:27,240.92050119
03:51:28,240.91309044
03:51:29,240.90618475
03:51:30,240.90172786
03:51:31,240.89892736
03:51:32,240.89627124
03:51:33,240.89152811
03:51:34,240.88685764
03:51:35,240.88254768
03:51:36,240.8804692
03:51:37,240.87702382
03:51:38,240.87321917
03:51:39,240.86927117
03:51:40,240.86482014
03:51:41,240.85828358
03:51:42,240.8525392
03:51:43,240.84578868
03:51:44,240.83846375
03:51:45,240.83020496
03:51:46,240.82338559
03:51:47,240.81476954
03:51:48,240.80730515
03:51:49,240.80056079
03:51:50,240.79338605
03:51:51,240.78534972
03:51:52,240.77688327
03:51:53,240.77064616
03:51:54,240.77210004
03:51:55,240.77355372
03:51:56,240.77263581
03:51:57,240.77581375
03:51:58,240.77963788
03:51:59,240.78346146
03:52:00,240.78721264
03:52:01,240.79038862
03:52:02,240.793205
03:52:03,240.79451268
03:52:04,240.79230106
03:52:05,240.78994614
03:52:06,240.78845325
03:52:07,240.78696058
03:52:08,240.78546812
03:52:09,240.78297078
03:52:10,240.78097631
03:52:11,240.78013064
03:52:12,240.77784955
03:52:13,240.77779373
03:52:14,240.77737907
03:52:15,240.77667743
03:52:16,240.77590413
03:52:17,240.76917558
03:52:18,240.75190128
03:52:19,240.73462946
03:52:20,240.71736011
03:52:21,240.70009325
03:52:22,240.69724573
03:52:23,240.67998279
03:52:24,240.66272232
03:52:25,240.64546432
03:52:26,240.62820881
03:52:27,240.61095576
03:52:28,240.59370519
03:52:29,240.57645709
03:52:30,240.55921147
03:52:31,240.54196832
03:52:32,240.52967317
03:52:33,240.53142693
03:52:34,240.53296546
03:52:35,240.53486206
03:52:36,240.53683004
03:52:37,240.5382962
03:52:38,240.53933228
03:52:39,240.53929365
03:52:40,240.53767908
03:52:41,240.53663778
03:52:42,240.53595473
03:52:43,240.53455561
03:52:44,240.5338012
03:52:45,240.5330469
03:52:46,240.53136188
03:52:47,240.52910432
03:52:48,240.52684708
03:52:49,240.53296585
03:52:50,240.53965641
03:52:51,240.54269558
03:52:52,240.54573433
03:52:53,240.54705503
03:52:54,240.54808931
03:52:55,240.54998211
03:52:56,240.55144533
03:52:57,240.55219289
03:52:58,240.55336958
03:52:59,240.55511839
03:53:00,240.55665236
03:53:01,240.55854374
03:53:02,240.56050637
03:53:03,240.5619681
03:53:04,240.56300057
03:53:05,240.56296031
03:53:06,240.56134706
03:53:07,240.560306
03:53:08,240.55962253
03:53:09,240.55822432
03:53:10,240.55746962
03:53:11,240.55671503
03:53:12,240.55445969
03:53:13,240.55220467
03:53:14,240.55023582
03:53:15,240.54826724
03:53:16,240.5456559
03:53:17,240.5423305
03:53:18,240.53936277
03:53:19,240.53768126
03:53:20,240.53607143
03:53:21,240.53531891
03:53:22,240.53456649
03:53:23,240.53502821
03:53:24,240.53420451
03:53:25,240.53202428
03:53:26,240.52863059
03:53:27,240.52466624
03:53:28,240.52227299
03:53:29,240.51845242
03:53:30,240.51570307
03:53:31,240.5124545
03:53:32,240.5098487
03:53:33,240.50695782
03:53:34,240.50513772
03:53:35,240.50260435
03:53:36,240.5
03:53:37,240.4958265
03:53:38,240.49151091
03:53:39,240.48762394
03:53:40,240.48601997
03:53:41,240.48541474
03:53:42,240.48395379
03:53:43,240.48099551
03:53:44,240.46891044
03:53:45,240.45554367
03:53:46,240.43840011
03:53:47,240.43480431
03:53:48,240.43120901
03:53:49,240.42903985
03:53:50,240.42829651
03:53:51,240.42869361
03:53:52,240.42937571
03:53:53,240.42870377
03:53:54,240.42682058
03:53:55,240.42237264
03:53:56,240.41764035
03:53:57,240.41383486
03:53:58,240.40896139
03:53:59,240.40294893
03:54:00,240.39444444
03:54:01,240.38807777
03:54:02,240.38242416
03:54:03,240.37734102
03:54:04,240.37218741
03:54:05,240.36504094
03:54:06,240.36152641
03:54:07,240.35744287
03:54:08,240.35058371
03:54:09,240.34735568
03:54:10,240.34676157
03:54:11,240.3453135
03:54:12,240.34237119
03:54:13,240.33935814
03:54:14,240.33349936
03:54:15,240.32529349
03:54:16,240.31787137
03:54:17,240.31045031
03:54:18,240.30032722
03:54:19,240.2984565
03:54:20,240.2955192
03:54:21,240.29094659
03:54:22,240.29028588
03:54:23,240.28841641
03:54:24,240.28540956
03:54:25,240.28098116
03:54:26,240.27626902
03:54:27,240.27248169
03:54:28,240.26762866
03:54:29,240.26178122
03:54:30,240.25579247
03:54:31,240.24760145
03:54:32,240.24118818
03:54:33,240.23612591
03:54:34,240.2352565
03:54:35,240.23950266
03:54:36,240.24303779
03:54:37,240.24685657
03:54:38,240.25060378
03:54:39,240.25427942
03:54:40,240.2584517
03:54:41,240.26432782
03:54:42,240.26750462
03:54:43,240.27053895
03:54:44,240.27357285
03:54:45,240.27376642
03:54:46,240.27417294
03:54:47,240.27259175
03:54:48,240.27101079
03:54:49,240.27028178
03:54:50,240.26664301
03:54:51,240.26222411
03:54:52,240.25766392
03:54:53,240.25345916
03:54:54,240.24932595
03:54:55,240.25271373
03:54:56,240.26291146
03:54:57,240.26558842
03:54:58,240.268265
03:54:59,240.26916803
03:55:00,240.26780142
03:55:01,240.26579675
03:55:02,240.26343781
03:55:03,240.26015741
03:55:04,240.25928815
03:55:05,240.25877348
03:55:06,240.25712463
03:55:07,240.25483802
03:55:08,240.25163028
03:55:09,240.24948614
03:55:10,240.25230333
03:55:11,240.25533272
03:55:12,240.25836168
03:55:13,240.26103592
03:55:14,240.26285957
03:55:15,240.26418704
03:55:16,240.26586852
03:55:17,240.26740809
03:55:18,240.26979742
03:55:19,240.27140732
03:55:20,240.27330028
03:55:21,240.27434318
03:55:22,240.27666053
03:55:23,240.27812788
03:55:24,240.27980742
03:55:25,240.28021239
03:55:26,240.2806173
03:55:27,240.28144687
03:55:28,240.28319649
03:55:29,240.28324722
03:55:30,240.28322718
03:55:31,240.28271177
03:55:32,240.2804274
03:55:33,240.27722352
03:55:34,240.27302957
03:55:35,240.26614786
03:55:36,240.2590549
03:55:37,240.25358987
03:55:38,240.2523695
03:55:39,240.25107858
03:55:40,240.25190948
03:55:41,240.24870943
03:55:42,240.24621694
03:55:43,240.24238139
03:55:44,240.23868778
03:55:45,240.23570166
03:55:46,240.23250389
03:55:47,240.22951863
03:55:48,240.22639242
03:55:49,240.22227719
03:55:50,240.21731449
03:55:51,240.21277648
03:55:52,240.2084511
03:55:53,240.2048329
03:55:54,240.20064999
03:55:55,240.19632639
